Document Title,Authors,Publication Year,Title: Skin,Abstract: Skin,First Removal,Abstract: Traditional ML,Second Removal,Duplication Status,Third Removal,Accepted or not,Proposed Model,Tasks (Objectives),Used Databases, Proposed Methodology, Evaluation Metrics and Results,Abstract,DOI,Author Keywords,Article Citation Count,PDF Link
Ensembles of Convolutional Neural Networks for Skin Lesion Dermoscopy Images Classification,Hilmy M.A.; Sasongko P.S.,2019,1,1,0,0,0,Unique,0,,,,,,,"Skin cancer is a public health problem with more than 123, 000 new cases diagnosed worldwide every year. System skin cancer screening reliable automatic will provide a great help for doctors to detect skin lesions as early as possible. The efficiency of deep learning based methods has recently outperformed conventional image processing methods in terms of classification. This study applied an ensemble of CNN to classify 7 categories of skin lesions. The preprocessing stage is hair removal, image resizing, and image augmentation. Model evaluation results with 1, 440 test data indicate that the ensemble model achieve the best accuracy of 91.7% with a combination of learning rate parameters of le-3 and the use of dropouts in the model architecture. © 2019 IEEE.",10.1109/ICICoS48119.2019.8982484,convolutional neural network; deep learning; ensemble; skin lesions,10,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85081107005&doi=10.1109%2fICICoS48119.2019.8982484&partnerID=40&md5=2fa4a9dc09e77ddd0a3d6fb0c2f879bb
Diagnosis methods of skin lesions in dermoscopic images: A survey,Zaqout I.,2019,1,1,0,0,0,Unique,0,,,,,,,"Extraordinary work has been placed into the advancement of finding strategies for the most perilous kind of skin diseases - Melanoma. Melanoma, generally called malignant melanoma, is a sort of malignant growth that is made from the pigment-covering cells known as melanocytes. This paper reviews the common diagnostic methods which are Menzies, 7-point checklist, CASH, ABCD, CHAOS, BLINCK, and TADA. These methods are used to segment and classify skin lesions into benign or malignant in dermoscopic images. © 2019 IEEE.",10.1109/ICPET.2019.00026,classification; Dermoscopy; segmentation; skin lesion,2,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85078019205&doi=10.1109%2fICPET.2019.00026&partnerID=40&md5=b831ef2e72c717ee747ba8f84256c977
Skin lesion segmentation by using deep learning techniques,Hasan S.N.; Gezer M.; Azeez R.A.; Gulsecen S.,2019,1,1,0,0,0,First occurrence,0,,,,,,,"Skin cancer is a common disease among middle-aged and elderly white-skinned people. It is divided into many types in terms of medical criteria. Malign melanoma is one of the most dangerous and fatal cancer types, it can be treated if detected early. The main focus of this paper is to provide a precise, effective, robust and automated way to segment the lesion in order to facilitate the classification of the lesion with high accuracy during the early diagnosis of skin cancer. This process consists of two stages. In the first stage, image processing techniques (Image Enhancement, Linear Filtering, and Image Restoration) are used to obtain images free of artifacts such as hair and ruler marks. The second stage which is the important part of this paper is to modify a U-Net architecture and propose a 46-layered structure of U-Net to obtain a successful lesion segmentation rate. In this study, experiments were performed on two different U-Net architectures (U-Net 32, and U-Net 46). © 2019 IEEE.",10.1109/TIPTEKNO.2019.8895078,Deep Learning; Dermoscopy Images; Dice-coefficient; Jaccard; Skin lesion; U-Net Convolutional Neural Network,22,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85075619538&doi=10.1109%2fTIPTEKNO.2019.8895078&partnerID=40&md5=5f69a6e7424813f1dcd698e57fdd5543
Association between Surgical Skin Markings in Dermoscopic Images and Diagnostic Performance of a Deep Learning Convolutional Neural Network for Melanoma Recognition,Winkler J.K.; Fink C.; Toberer F.; Enk A.; Deinlein T.; Hofmann-Wellenhof R.; Thomas L.; Lallas A.; Blum A.; Stolz W.; Haenssle H.A.,2019,1,1,0,0,0,Unique,0,,,,,,,"Importance: Deep learning convolutional neural networks (CNNs) have shown a performance at the level of dermatologists in the diagnosis of melanoma. Accordingly, further exploring the potential limitations of CNN technology before broadly applying it is of special interest. Objective: To investigate the association between gentian violet surgical skin markings in dermoscopic images and the diagnostic performance of a CNN approved for use as a medical device in the European market. Design and Setting: A cross-sectional analysis was conducted from August 1, 2018, to November 30, 2018, using a CNN architecture trained with more than 120 000 dermoscopic images of skin neoplasms and corresponding diagnoses. The association of gentian violet skin markings in dermoscopic images with the performance of the CNN was investigated in 3 image sets of 130 melanocytic lesions each (107 benign nevi, 23 melanomas). Exposures: The same lesions were sequentially imaged with and without the application of a gentian violet surgical skin marker and then evaluated by the CNN for their probability of being a melanoma. In addition, the markings were removed by manually cropping the dermoscopic images to focus on the melanocytic lesion. Main Outcomes and Measures: Sensitivity, specificity, and area under the curve (AUC) of the receiver operating characteristic (ROC) curve for the CNN's diagnostic classification in unmarked, marked, and cropped images. Results: In all, 130 melanocytic lesions (107 benign nevi and 23 melanomas) were imaged. In unmarked lesions, the CNN achieved a sensitivity of 95.7% (95% CI, 79%-99.2%) and a specificity of 84.1% (95% CI, 76.0%-89.8%). The ROC AUC was 0.969. In marked lesions, an increase in melanoma probability scores was observed that resulted in a sensitivity of 100% (95% CI, 85.7%-100%) and a significantly reduced specificity of 45.8% (95% CI, 36.7%-55.2%, P <.001). The ROC AUC was 0.922. Cropping images led to the highest sensitivity of 100% (95% CI, 85.7%-100%), specificity of 97.2% (95% CI, 92.1%-99.0%), and ROC AUC of 0.993. Heat maps created by vanilla gradient descent backpropagation indicated that the blue markings were associated with the increased false-positive rate. Conclusions and Relevance: This study's findings suggest that skin markings significantly interfered with the CNN's correct diagnosis of nevi by increasing the melanoma probability scores and consequently the false-positive rate. A predominance of skin markings in melanoma training images may have induced the CNN's association of markings with a melanoma diagnosis. Accordingly, these findings suggest that skin markings should be avoided in dermoscopic images intended for analysis by a CNN. © 2019 American Medical Association. All rights reserved.",10.1001/jamadermatol.2019.1735,,262,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85070989510&doi=10.1001%2fjamadermatol.2019.1735&partnerID=40&md5=e105d1488c35e7bcd835bf2645a3ce68
RethNet: Object-by-object learning for detecting facial skin problems,Bekmirzaev S.; Oh S.; Yo S.,2019,1,1,0,0,0,Unique,0,,,,,,,"Semantic segmentation is a hot topic in computer vision where the most challenging tasks of object detection and recognition have been handling by the success of semantic segmentation approaches. We propose a concept of objectby-object learning technique to detect 11 types of facial skin lesions using semantic segmentation methods. Detecting individual skin lesion in a dense group is a challenging task, because of ambiguities in the appearance of the visual data. We observe that there exist co-occurrent visual relations between object classes (e.g., wrinkle and age spot, or papule and whitehead, etc.). In fact, rich contextual information significantly helps to handle the issue. Therefore, we propose REthinker blocks that are composed of the locally constructed convLSTM/Conv3D layers and SE module as a one-shot attention mechanism whose responsibility is to increase network's sensitivity in the local and global contextual representation that supports to capture ambiguously appeared objects and co-occurrence interactions between object classes. Experiments show that our proposed model reached MIoU of 79.46% on the test of a prepared dataset, representing a 15.34% improvement over Deeplab v3+ (MIoU of 64.12%). © 2019 IEEE.",10.1109/ICCVW.2019.00054,Fine grained object categorization; Object detection; Semantic segmentation,3,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85082442702&doi=10.1109%2fICCVW.2019.00054&partnerID=40&md5=790bf0439a9dc52c7fc4257b8c26a93e
Melanoma segmentation using bio-medical image analysis for smarter mobile healthcare,Jamil U.; Sajid A.; Hussain M.; Aldabbas O.; Alam A.; Shafiq M.U.,2019,0,1,0,0,0,Unique,0,,,,,,,"Dermoscopy is an excellent method of detecting melanoma in its early stages. Skin is the principal organ of human body. It covers bones, muscles and all parts of the body. Melanoma is rare, but it is the most dangerous form of skin cancer. It is curable if it is detectedin its early stages. Digital dermoscopy help dermatologists in theexamination of cancerous skin lesions. It enables doctors to capture microscopic images of moles by using amobile phone, corresponding application or any handy scope device. Segmentation is used to divide the image into different segments. Segmentation, classification and feature extraction are the three fundamental stages of arecognition system that helps in matching the analysis of skin lesion. Melanoma occurs due to the presence of Melanocytes in the body. With the use of dermoscopy, the dermatologists can examine individual lesions more closely. In our paper, we have proposed an approach that can automatically preprocess the image and then segment the lesion.The gradient magnitude of the image is calculatedto filter the images. We have marked the foreground objects to segment the lesion from background precisely. The proposed technique is tested on European dataset of dermoscopic images. Results of segmented images are compared with other competitors to exhibit the superiority of the recommended approach. Matlab 2016a is used for successful simulation of the experiment. © 2019, Springer-Verlag GmbH Germany, part of Springer Nature.",10.1007/s12652-019-01218-0,,34,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85061211791&doi=10.1007%2fs12652-019-01218-0&partnerID=40&md5=6534c2b4a88da2ec36578fd60f997c01
Melanoma identification with content based image classification using bit plane features,Das R.; Arshad M.; Manjhi P.K.; Mahanta H.S.,2019,0,1,0,0,0,Unique,0,,,,,,,"Augmented episodes of melanoma, a curable skin cancer variety of antagonistic nature, have stimulated the advancements in designing systems for computer aided diagnosis of the disease. Clinical diagnosis includes primary vetting of the symptoms followed by a biopsy and necessary medical examinations. However, computer based classification of the clinical images of dermoscopy have the potential to diminish the exertion of the dermatologist by offering a computer aided opinion independent of medical know-how. Assorted methods are proposed in recent times including the deep learning techniques for computer based melanoma recognition. But, most of the techniques have enhanced computational overhead which has added to the computational complexity of the entire system. In this work, the authors have attempted to design light-weight feature extraction techniques from high level bit planes of dermoscopic images by ignoring the noisy slices of bit planes for robust feature extraction. The proposed method of feature extraction is tested with three different classifiers for specificity and sensitivity outputs of the dermoscopic images. The results of classification have outclassed the performance of state-of-the-art feature extraction techniques. © BEIESP.",10.35940/ijitee.L2673.1081219,Binarization; Bit Plane; Classification; Dermoscopy; Medical Imaging; Melanoma; uLBP,0,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85073983717&doi=10.35940%2fijitee.L2673.1081219&partnerID=40&md5=9f59aa1b8fc843521b0f87c4661913d2
Adaptation and evaluation of deep learning techniques for skin segmentation on novel abdominal dataset,Topiwala A.; Al-Zogbi L.; Fleiter T.; Krieger A.,2019,1,1,0,0,0,First occurrence,0,,,,,,,"Skin segmentation plays an important role in a wide variety of biomedical image processing applications, such as skin cancer identification, skin lesion detection, and wound isolation. However, contemporary research has been mainly based on facial and hand skin datasets, with no other body regions considered for skin pixels sampling. Segmenting skin specifically in the abdominal region can aid in robotic abdominal surgeries and treatment procedures, such as robot-assisted laparoscopic surgeries and abdominal ultrasounds. A robust and highly accurate abdominal skin detection technique thus becomes imperative. To this end, we compiled a novel dataset of 1,400 segmented abdominal pictures and adapted and compared four abdominal skin segmentation techniques: one based on thresholding and three deep learning techniques, namely a fully connected neural network for pixel-level classification, and two convolution-based networks, U-Net and Mask-RCNN. We show that the U-Net model outperforms the other segmentation techniques, resulting in a pixel-to-pixel mean cross-validation accuracy of 95.51% on our Abdominal dataset. The incorporation of the Abdominal dataset in the training helped improve the abdominal skin segmentation accuracy by 10.19%. The U-Net model proved to be computationally the fastest, enabling real time skin segmentation with a processing rate of 37 frames per second. © 2019 IEEE.",10.1109/BIBE.2019.00141,Deep Learning; Semantic Skin Dataset; Semantic Skin Segmentation,20,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85078574668&doi=10.1109%2fBIBE.2019.00141&partnerID=40&md5=7bc1b5319e4fee368fb934229d6ef1ce
Detection of melanoma with multiple machine learning classifiers in dermoscopy images; [Dermoskopik görüntülerdeki melanomun çoklu makine öǧrenmesi siniflandiricilari ile tespiti],Yildiz U.E.; Kilic V.,2019,0,1,0,0,0,Unique,0,,,,,,,"Skin cancer cases, in recent years, has become increasingly widespread because of increasing the effect of ultraviolet radiation as a result of thinning and perforation of the ozone layer in the atmosphere. The fact that melanoma, one of the most lethal types of skin cancer, can be treated at a high rate in early diagnosis has increased the interest in the studies in this field. In this study is focused on machine learning approaches that can be used in the diagnosis of melanoma in dermoscopic images. In the first step, color and texture features of images accessed from the dermoscopic image database were extracted with image processing techniques. In the second step, by using these features machine learning classifiers in different program environments have been trained and tested. Results from the proposed method indicated that melanoma can be detected with 97 % accuracy. © 2019 IEEE.",10.1109/TIPTEKNO.2019.8895042,Image processing; Machine learning; Melanoma,1,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85075621423&doi=10.1109%2fTIPTEKNO.2019.8895042&partnerID=40&md5=df4beeeefbf633595ccce8ee3bd019a5
An automatic classification of dermoscopy image with multilayer perceptron using weka,Angel N.; Sudha K.,2019,0,1,0,0,0,Unique,0,,,,,,,Skin cancer a distressing disease (or) an abnormality. The growth starts from the human body’s epidermis. Skin cancer treatments depend primarily upon the sign and location of the tumour. Computerized image analysis influences the accurate assessment of skin cancer in an effective manner. Skin cancer affects people in various parts of the body. A computer method on the pigment skin image should be examined to diagnose the skin cancer precisely. This is the dermatologist’s pre-screening system for early diagnosis. The associated and the proposed work is compared and examined. The proposed work gives the report on the classification of lesions from the dermoscopy images with basic steps such as pre-processing and classification. Here GLCM and Multilayer Perceptron analysis is used to differentiate the features. The simulation measures the accurate diagnosis of the image of ground truth and the segmented image and confirms the accuracy values up to 98% for Classification. © BEIESP.,10.35940/ijitee.L2539.1081219,Disceretize; GLCM; Multilayer Perceptron; Training; Weka,1,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85073786761&doi=10.35940%2fijitee.L2539.1081219&partnerID=40&md5=c12a957c04754c4df3ee02c387128a43
Computational diagnosis of skin lesions from dermoscopic images using combined features,Oliveira R.B.; Pereira A.S.; Tavares J.M.R.S.,2019,1,1,0,0,0,First occurrence,0,,,,,,,"There has been an alarming increase in the number of skin cancer cases worldwide in recent years, which has raised interest in computational systems for automatic diagnosis to assist early diagnosis and prevention. Feature extraction to describe skin lesions is a challenging research area due to the difficulty in selecting meaningful features. The main objective of this work is to find the best combination of features, based on shape properties, colour variation and texture analysis, to be extracted using various feature extraction methods. Several colour spaces are used for the extraction of both colour- and texture-related features. Different categories of classifiers were adopted to evaluate the proposed feature extraction step, and several feature selection algorithms were compared for the classification of skin lesions. The developed skin lesion computational diagnosis system was applied to a set of 1104 dermoscopic images using a cross-validation procedure. The best results were obtained by an optimum-path forest classifier with very promising results. The proposed system achieved an accuracy of 92.3%, sensitivity of 87.5% and specificity of 97.1% when the full set of features was used. Furthermore, it achieved an accuracy of 91.6%, sensitivity of 87% and specificity of 96.2%, when 50 features were selected using a correlation-based feature selection algorithm. © 2018, The Natural Computing Applications Forum.",10.1007/s00521-018-3439-8,Co-occurrence matrix; Discrete wavelet transform; Feature extraction and selection; Fractal dimension analysis,46,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85044236718&doi=10.1007%2fs00521-018-3439-8&partnerID=40&md5=14537dd60081b0a8ac604e8861a7fa7b
Superior skin cancer classification by the combination of human and artificial intelligence,Hekler A.; Utikal J.S.; Enk A.H.; Hauschild A.; Weichenthal M.; Maron R.C.; Berking C.; Haferkamp S.; Klode J.; Schadendorf D.; Schilling B.; Holland-Letz T.; Izar B.; von Kalle C.; Fröhling S.; Brinker T.J.; Schmitt L.; Peitsch W.K.; Hoffmann F.; Becker J.C.; Drusio C.; Jansen P.; Lodde G.; Sammet S.; Sondermann W.; Ugurel S.; Zader J.; Salzmann M.; Schäfer S.; Schäkel K.; Winkler J.; Wölbing P.; Asper H.; Bohne A.-S.; Brown V.; Burba B.; Deffaa S.; Dietrich C.; Dietrich M.; Drerup K.A.; Egberts F.; Erkens A.-S.; Greven S.; Harde V.; Jost M.; Kaeding M.; Kosova K.; Lischner S.; Maagk M.; Messinger A.L.; Metzner M.; Motamedi R.; Rosenthal A.-C.; Seidl U.; Stemmermann J.; Torz K.; Velez J.G.; Haiduk J.; Alter M.; Bär C.; Bergenthal P.; Gerlach A.; Holtorf C.; Karoglan A.; Kindermann S.; Kraas L.; Felcht M.; Gaiser M.R.; Klemke C.-D.; Kurzen H.; Leibing T.; Müller V.; Reinhard R.R.; Winter F.; Eicher L.; Hartmann D.; Heppt M.; Kilian K.; Krammer S.; Lill D.; Niesert A.-C.; Oppel E.; Sattler E.; Senner S.; Wallmichrath J.; Wolff H.; Gesierich A.; Giner T.; Glutsch V.; Kerstan A.; Presser D.; Schrüfer P.; Schummer P.; Stolze I.; Weber J.; Drexler K.; Mickler M.; Stauner C.T.; Thiem A.,2019,1,1,0,0,0,Unique,0,,,,,,,"Background: In recent studies, convolutional neural networks (CNNs) outperformed dermatologists in distinguishing dermoscopic images of melanoma and nevi. In these studies, dermatologists and artificial intelligence were considered as opponents. However, the combination of classifiers frequently yields superior results, both in machine learning and among humans. In this study, we investigated the potential benefit of combining human and artificial intelligence for skin cancer classification. Methods: Using 11,444 dermoscopic images, which were divided into five diagnostic categories, novel deep learning techniques were used to train a single CNN. Then, both 112 dermatologists of 13 German university hospitals and the trained CNN independently classified a set of 300 biopsy-verified skin lesions into those five classes. Taking into account the certainty of the decisions, the two independently determined diagnoses were combined to a new classifier with the help of a gradient boosting method. The primary end-point of the study was the correct classification of the images into five designated categories, whereas the secondary end-point was the correct classification of lesions as either benign or malignant (binary classification). Findings: Regarding the multiclass task, the combination of man and machine achieved an accuracy of 82.95%. This was 1.36% higher than the best of the two individual classifiers (81.59% achieved by the CNN). Owing to the class imbalance in the binary problem, sensitivity, but not accuracy, was examined and demonstrated to be superior (89%) to the best individual classifier (CNN with 86.1%). The specificity in the combined classifier decreased from 89.2% to 84%. However, at an equal sensitivity of 89%, the CNN achieved a specificity of only 81.5% Interpretation: Our findings indicate that the combination of human and artificial intelligence achieves superior results over the independent results of both of these systems. © 2019 The Author(s)",10.1016/j.ejca.2019.07.019,Artificial intelligence; Deep learning; Melanoma; Skin cancer,292,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85069037204&doi=10.1016%2fj.ejca.2019.07.019&partnerID=40&md5=aa8bc09e2f12f5764ae39331bb09cbbf
Bi-directional ConvLSTM U-net with densley connected convolutions,Azad R.; Asadi-Aghbolaghi M.; Fathy M.; Escalera S.,2019,0,1,0,0,0,First occurrence,0,,,,,,,"In recent years, deep learning-based networks have achieved state-of-the-art performance in medical image segmentation. Among the existing networks, U-Net has been successfully applied on medical image segmentation. In this paper, we propose an extension of U-Net, Bi-directional ConvLSTM U-Net with Densely connected convolutions (BCDU-Net), for medical image segmentation, in which we take full advantages of U-Net, bi-directional ConvLSTM (BConvLSTM) and the mechanism of dense convolutions. Instead of a simple concatenation in the skip connection of U-Net, we employ BConvLSTM to combine the feature maps extracted from the corresponding encoding path and the previous decoding up-convolutional layer in a non-linear way. To strengthen feature propagation and encourage feature reuse, we use densely connected convolutions in the last convolutional layer of the encoding path. Finally, we can accelerate the convergence speed of the proposed network by employing batch normalization (BN). The proposed model is evaluated on three datasets of: retinal blood vessel segmentation, skin lesion segmentation, and lung nodule segmentation, achieving state-of-the-art performance. © 2019 IEEE.",10.1109/ICCVW.2019.00052,BConvLSTM; Convolutional neural networks; Medical imaging; Semantic segmentation; U net,392,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85082445435&doi=10.1109%2fICCVW.2019.00052&partnerID=40&md5=aff560860b47e08c517aea0c7a4d1505
Non-Invasive Bilirubin Level Quantification and Jaundice Detection by Sclera Image Processing,Miah M.M.M.; Tazim R.J.; Johora F.T.; Al Imran M.I.; Surma S.S.; Islam F.; Shabab R.; Shahnaz C.; Subhana A.,2019,0,1,0,0,0,Unique,0,,,,,,,"The yellow discoloration of the skin and sclera are the symptoms of excessive bilirubin in the blood. Bilirubin level in human body is increased when the blood system is not capable of removing the sufficient amount of bilirubin from the blood. Jaundice is only recognizable to the naked eye in severe stages, but a ubiquitous test using computer vision and machine learning can detect milder forms of jaundice. The conventional processes of measuring bilirubin level are time consuming, costly and invasive in nature. In this paper, an image processing based non-invasive technique for determining the bilirubin level in blood of human body is presented where the degree of yellowness of the sclera is used to quantify the level of bilirubin. The non-invasive technique can efficiently and quickly detect jaundice problem while reducing the pain compared to the conventional technique. However, the process presented in this paper is applicable mostly for adults. The total system is designed for a community clinic where the number of patients is large and the report of the bilirubin test as well as the treatment for the patients is to be provided at a very low cost within shortest possible time. © 2019 IEEE.",10.1109/GHTC46095.2019.9033059,bilirubin; hyperbilirubinemia; invasive; jaundice; neonatal; non-invasive; sclera; skin; yellowness,13,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85082703021&doi=10.1109%2fGHTC46095.2019.9033059&partnerID=40&md5=b07ca033255804499420110f05f77c15
Segmentation of Skin Lesion Using Harris Corner Detection and Region Growing,Imtiaz I.; Ahmed I.; Ahmad M.; Ullah K.; Adnan A.; Ahmad M.,2019,1,1,0,0,0,First occurrence,0,,,,,,,"Nowadays skin diseases are considered as one of the common cause of human illness, and if not detected or diagnosed at early stage, it can be more harmful. With advancement in computer vision and image processing various techniques have been developed for diagnoses of skin diseases. This work mainly focused on simple yet effective technique for segmentation of skin lesions. It is also robust for extracting the region of interest whose background and foreground color is bit similar. It automatically segments skin lesion of arbitrary shapes and sizes. The proposed technique is mainly based on three major modules namely preprocessing, segmentation and post-processing. In pre-processing different color models are used for extraction of single channel followed by filtering to remove noise. In the second module, segmentation is preformed using Harris corner detector, seed selection and region growing segmentation. Finally morphological operation is performed as post-processing comprising of region filling and dilation. The experimentation results shows the performance of proposed model by achieving accuracy of 95%. © 2019 IEEE.",10.1109/UEMCON47517.2019.8993034,Harris corner detection; Region growing; Segmentation; Skin lesion,6,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85080115790&doi=10.1109%2fUEMCON47517.2019.8993034&partnerID=40&md5=ad71693f9215ccb02641228b6c0117ff
Segmentation of Lesion in Dermoscopy Images Using Dense-Residual Network with Adversarial Learning,Tu W.; Liu X.; Hu W.; Pan Z.; Xu X.; Li B.,2019,0,1,0,0,0,First occurrence,0,,,,,,,"In the field of medical images, skin lesion segmentation in dermoscopic images is a challenging task due to the irregular and blurring edges of the lesion and the presence of various artifacts. With the successful application of generative antagonistic network (GAN), a new neural network for skin lesion segmentation is proposed. The encoder-decoder with Dense-Residual block is used in the segmentation network which enables the network to be trained more efficiently. A multi-scale objective loss function is introduced to utilize deep supervision. We combine Jaccard distance and End Point Error which can solve lesion-background imbalance problem in pixel-level classification for skin lesion segmentation and also alleviate the problem of boundary ambiguity. A joint loss function is finally used, which includes a multi-scale objective loss function, End Point Error and Jaccard distance content loss function. Experiment results show that our algorithm is superior to other state-of-the-art algorithms on the ISBI2017. © 2019 IEEE.",10.1109/ICIP.2019.8803029,adversarial learning; convolutional neural networks; Dense-Residual block; dermoscopic image; skin lesion,7,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85076809676&doi=10.1109%2fICIP.2019.8803029&partnerID=40&md5=dc5879556d6240f5219a8bee34ce03b1
Systematic outperformance of 112 dermatologists in multiclass skin cancer image classification by convolutional neural networks,Maron R.C.; Weichenthal M.; Utikal J.S.; Hekler A.; Berking C.; Hauschild A.; Enk A.H.; Haferkamp S.; Klode J.; Schadendorf D.; Jansen P.; Holland-Letz T.; Schilling B.; von Kalle C.; Fröhling S.; Gaiser M.R.; Hartmann D.; Gesierich A.; Kähler K.C.; Wehkamp U.; Karoglan A.; Bär C.; Brinker T.J.; Schmitt L.; Peitsch W.K.; Hoffmann F.; Becker J.C.; Drusio C.; Lodde G.; Sammet S.; Sondermann W.; Ugurel S.; Zader J.; Salzmann M.; Schäfer S.; Schäkel K.; Winkler J.; Wölbing P.; Asper H.; Bohne A.-S.; Brown V.; Burba B.; Deffaa S.; Dietrich C.; Dietrich M.; Drerup K.A.; Egberts F.; Erkens A.-S.; Greven S.; Harde V.; Jost M.; Kaeding M.; Kosova K.; Lischner S.; Maagk M.; Messinger A.L.; Metzner M.; Motamedi R.; Rosenthal A.-C.; Seidl U.; Stemmermann J.; Torz K.; Velez J.G.; Haiduk J.; Alter M.; Bergenthal P.; Gerlach A.; Holtorf C.; Kindermann S.; Kraas L.; Felcht M.; Klemke C.-D.; Kurzen H.; Leibing T.; Müller V.; Reinhard R.R.; Winter F.; Eicher L.; Heppt M.; Kilian K.; Krammer S.; Lill D.; Niesert A.-C.; Oppel E.; Sattler E.; Senner S.; Wallmichrath J.; Wolff H.; Giner T.; Glutsch V.; Kerstan A.; Presser D.; Schrüfer P.; Schummer P.; Stolze I.; Weber J.; Drexler K.; Mickler M.; Stauner C.T.; Thiem A.,2019,1,1,0,0,0,Unique,0,,,,,,,"Background: Recently, convolutional neural networks (CNNs) systematically outperformed dermatologists in distinguishing dermoscopic melanoma and nevi images. However, such a binary classification does not reflect the clinical reality of skin cancer screenings in which multiple diagnoses need to be taken into account. Methods: Using 11,444 dermoscopic images, which covered dermatologic diagnoses comprising the majority of commonly pigmented skin lesions commonly faced in skin cancer screenings, a CNN was trained through novel deep learning techniques. A test set of 300 biopsy-verified images was used to compare the classifier's performance with that of 112 dermatologists from 13 German university hospitals. The primary end-point was the correct classification of the different lesions into benign and malignant. The secondary end-point was the correct classification of the images into one of the five diagnostic categories. Findings: Sensitivity and specificity of dermatologists for the primary end-point were 74.4% (95% confidence interval [CI]: 67.0–81.8%) and 59.8% (95% CI: 49.8–69.8%), respectively. At equal sensitivity, the algorithm achieved a specificity of 91.3% (95% CI: 85.5–97.1%). For the secondary end-point, the mean sensitivity and specificity of the dermatologists were at 56.5% (95% CI: 42.8–70.2%) and 89.2% (95% CI: 85.0–93.3%), respectively. At equal sensitivity, the algorithm achieved a specificity of 98.8%. Two-sided McNemar tests revealed significance for the primary end-point (p < 0.001). For the secondary end-point, outperformance (p < 0.001) was achieved except for basal cell carcinoma (on-par performance). Interpretation: Our findings show that automated classification of dermoscopic melanoma and nevi images is extendable to a multiclass classification problem, thus better reflecting clinical differential diagnoses, while still outperforming dermatologists at a significant level (p < 0.001). © 2019 The Author(s)",10.1016/j.ejca.2019.06.013,Artificial intelligence; Melanoma; Skin cancer; Skin cancer screening,182,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85069038904&doi=10.1016%2fj.ejca.2019.06.013&partnerID=40&md5=a73968ddeacb3e9da8e3bd76141493b4
AI Recognition in Skin Pathologies Detection,Gavrilov D.; Lazarenko L.; Zakirov E.,2019,1,1,0,0,0,First occurrence,0,,,,,,,"Skin cancer is the most common type of cancer [1]. Between different malignant skin pathology melanoma is the most fleeting and mortality. Despite the superficial location of pathologies, only half of patients seek medical assistance on the early stages[2]. Treatment on the early (epidermal) stage provides a significantly higher chance of recovery. To assist a wide range of people in the early skin cancer detection, a software package was developed. The software based on deep convolutional neural networks technology. This complex allows to classify normal and malignant pathology on the uploaded photos. In clinical practice doctors use the ABCDE symptom's complex. This complex characterizes the observation of pigment spot asymmetry, border irregularities, color unevenness, diameter, and evolution [3]. The machine learning approach involves the computer evaluating similar factors when processing multiple images of different skin formations. The paper presents an algorithm for classification of skin lesions into pathology and norm using convolutional neural network architecture Xception with prior images segmentation. The upper classifying layers were frozen and new ones were added to classify skin diseases in the pre-trained neural network Xception. As a result, the classification of benign and malignant skin tumors provided at least 89% accuracy. At the moment, the result of research work is designed in form of application software that allows to download the image of pigmented skin spots from the camera. It is available on http://skincheckup.online. © 2019 IEEE.",10.1109/IC-AIAI48757.2019.00017,artificial intelligence; CNN; medical information systems; neural networks; Preventive care; recommendation systems,17,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85081593633&doi=10.1109%2fIC-AIAI48757.2019.00017&partnerID=40&md5=23f1f3bb153f9762bd6217c3d06021a9
